,id,Personality
0,18524,Extrovert
1,18525,Introvert
2,18526,Extrovert
3,18527,Extrovert
4,18528,Introvert
5,18529,Extrovert
6,18530,Extrovert
7,18531,Introvert
8,18532,Extrovert
9,18533,Introvert
10,18534,Extrovert
11,18535,Extrovert
12,18536,Introvert
13,18537,Extrovert
14,18538,Introvert
15,18539,Extrovert
16,18540,Extrovert
17,18541,Extrovert
18,18542,Introvert
19,18543,Extrovert
20,18544,Introvert
21,18545,Introvert
22,18546,Extrovert
23,18547,Introvert
24,18548,Extrovert
25,18549,Extrovert
26,18550,Extrovert
27,18551,Extrovert
28,18552,Introvert
29,18553,Introvert
30,18554,Extrovert
31,18555,Extrovert
32,18556,Introvert
33,18557,Extrovert
34,18558,Extrovert
35,18559,Extrovert
36,18560,Extrovert
37,18561,Extrovert
38,18562,Extrovert
39,18563,Extrovert
40,18564,Introvert
41,18565,Introvert
42,18566,Introvert
43,18567,Introvert
44,18568,Extrovert
45,18569,Introvert
46,18570,Extrovert
47,18571,Introvert
48,18572,Extrovert
49,18573,Extrovert
50,18574,Introvert
51,18575,Extrovert
52,18576,Extrovert
53,18577,Extrovert
54,18578,Extrovert
55,18579,Extrovert
56,18580,Extrovert
57,18581,Extrovert
58,18582,Introvert
59,18583,Extrovert
60,18584,Extrovert
61,18585,Extrovert
62,18586,Extrovert
63,18587,Extrovert
64,18588,Extrovert
65,18589,Extrovert
66,18590,Extrovert
67,18591,Introvert
68,18592,Extrovert
69,18593,Extrovert
70,18594,Introvert
71,18595,Introvert
72,18596,Extrovert
73,18597,Extrovert
74,18598,Extrovert
75,18599,Extrovert
76,18600,Extrovert
77,18601,Extrovert
78,18602,Extrovert
79,18603,Extrovert
80,18604,Extrovert
81,18605,Extrovert
82,18606,Extrovert
83,18607,Extrovert
84,18608,Extrovert
85,18609,Extrovert
86,18610,Extrovert
87,18611,Introvert
88,18612,Extrovert
89,18613,Introvert
90,18614,Extrovert
91,18615,Introvert
92,18616,Extrovert
93,18617,Extrovert
94,18618,Extrovert
95,18619,Extrovert
96,18620,Extrovert
97,18621,Extrovert
98,18622,Extrovert
99,18623,Introvert
100,18624,Introvert
101,18625,Extrovert
102,18626,Extrovert
103,18627,Extrovert
104,18628,Introvert
105,18629,Extrovert
106,18630,Extrovert
107,18631,Extrovert
108,18632,Extrovert
109,18633,Introvert
110,18634,Extrovert
111,18635,Extrovert
112,18636,Introvert
113,18637,Introvert
114,18638,Extrovert
115,18639,Extrovert
116,18640,Extrovert
117,18641,Extrovert
118,18642,Extrovert
119,18643,Introvert
120,18644,Extrovert
121,18645,Introvert
122,18646,Extrovert
123,18647,Extrovert
124,18648,Extrovert
125,18649,Introvert
126,18650,Extrovert
127,18651,Extrovert
128,18652,Extrovert
129,18653,Extrovert
130,18654,Introvert
131,18655,Extrovert
132,18656,Extrovert
133,18657,Extrovert
134,18658,Extrovert
135,18659,Extrovert
136,18660,Introvert
137,18661,Introvert
138,18662,Extrovert
139,18663,Introvert
140,18664,Extrovert
141,18665,Extrovert
142,18666,Extrovert
143,18667,Extrovert
144,18668,Extrovert
145,18669,Extrovert
146,18670,Introvert
147,18671,Extrovert
148,18672,Introvert
149,18673,Introvert
150,18674,Extrovert
151,18675,Extrovert
152,18676,Extrovert
153,18677,Extrovert
154,18678,Extrovert
155,18679,Extrovert
156,18680,Extrovert
157,18681,Introvert
158,18682,Extrovert
159,18683,Extrovert
160,18684,Extrovert
161,18685,Introvert
162,18686,Extrovert
163,18687,Extrovert
164,18688,Introvert
165,18689,Extrovert
166,18690,Extrovert
167,18691,Extrovert
168,18692,Extrovert
169,18693,Introvert
170,18694,Extrovert
171,18695,Extrovert
172,18696,Introvert
173,18697,Introvert
174,18698,Introvert
175,18699,Introvert
176,18700,Extrovert
177,18701,Introvert
178,18702,Extrovert
179,18703,Extrovert
180,18704,Extrovert
181,18705,Introvert
182,18706,Extrovert
183,18707,Introvert
184,18708,Extrovert
185,18709,Extrovert
186,18710,Extrovert
187,18711,Introvert
188,18712,Extrovert
189,18713,Extrovert
190,18714,Extrovert
191,18715,Extrovert
192,18716,Extrovert
193,18717,Extrovert
194,18718,Introvert
195,18719,Introvert
196,18720,Introvert
197,18721,Extrovert
198,18722,Extrovert
199,18723,Extrovert
200,18724,Introvert
201,18725,Introvert
202,18726,Extrovert
203,18727,Extrovert
204,18728,Introvert
205,18729,Introvert
206,18730,Extrovert
207,18731,Extrovert
208,18732,Extrovert
209,18733,Extrovert
210,18734,Introvert
211,18735,Extrovert
212,18736,Extrovert
213,18737,Extrovert
214,18738,Introvert
215,18739,Extrovert
216,18740,Extrovert
217,18741,Extrovert
218,18742,Extrovert
219,18743,Extrovert
220,18744,Extrovert
221,18745,Introvert
222,18746,Introvert
223,18747,Introvert
224,18748,Extrovert
225,18749,Extrovert
226,18750,Extrovert
227,18751,Extrovert
228,18752,Extrovert
229,18753,Extrovert
230,18754,Extrovert
231,18755,Introvert
232,18756,Extrovert
233,18757,Extrovert
234,18758,Introvert
235,18759,Extrovert
236,18760,Extrovert
237,18761,Extrovert
238,18762,Extrovert
239,18763,Extrovert
240,18764,Extrovert
241,18765,Introvert
242,18766,Introvert
243,18767,Extrovert
244,18768,Extrovert
245,18769,Introvert
246,18770,Extrovert
247,18771,Extrovert
248,18772,Extrovert
249,18773,Extrovert
250,18774,Extrovert
251,18775,Extrovert
252,18776,Extrovert
253,18777,Introvert
254,18778,Extrovert
255,18779,Extrovert
256,18780,Extrovert
257,18781,Extrovert
258,18782,Extrovert
259,18783,Extrovert
260,18784,Extrovert
261,18785,Extrovert
262,18786,Extrovert
263,18787,Introvert
264,18788,Introvert
265,18789,Extrovert
266,18790,Introvert
267,18791,Extrovert
268,18792,Extrovert
269,18793,Extrovert
270,18794,Extrovert
271,18795,Extrovert
272,18796,Extrovert
273,18797,Extrovert
274,18798,Extrovert
275,18799,Introvert
276,18800,Extrovert
277,18801,Introvert
278,18802,Extrovert
279,18803,Extrovert
280,18804,Introvert
281,18805,Introvert
282,18806,Extrovert
283,18807,Extrovert
284,18808,Extrovert
285,18809,Extrovert
286,18810,Extrovert
287,18811,Extrovert
288,18812,Extrovert
289,18813,Extrovert
290,18814,Extrovert
291,18815,Extrovert
292,18816,Introvert
293,18817,Extrovert
294,18818,Extrovert
295,18819,Extrovert
296,18820,Extrovert
297,18821,Extrovert
298,18822,Introvert
299,18823,Extrovert
300,18824,Extrovert
301,18825,Extrovert
302,18826,Extrovert
303,18827,Extrovert
304,18828,Extrovert
305,18829,Extrovert
306,18830,Extrovert
307,18831,Introvert
308,18832,Extrovert
309,18833,Extrovert
310,18834,Extrovert
311,18835,Introvert
312,18836,Extrovert
313,18837,Extrovert
314,18838,Extrovert
315,18839,Extrovert
316,18840,Introvert
317,18841,Extrovert
318,18842,Introvert
319,18843,Extrovert
320,18844,Extrovert
321,18845,Introvert
322,18846,Extrovert
323,18847,Extrovert
324,18848,Extrovert
325,18849,Extrovert
326,18850,Introvert
327,18851,Extrovert
328,18852,Extrovert
329,18853,Extrovert
330,18854,Extrovert
331,18855,Extrovert
332,18856,Extrovert
333,18857,Introvert
334,18858,Extrovert
335,18859,Extrovert
336,18860,Extrovert
337,18861,Extrovert
338,18862,Extrovert
339,18863,Extrovert
340,18864,Introvert
341,18865,Extrovert
342,18866,Extrovert
343,18867,Extrovert
344,18868,Extrovert
345,18869,Extrovert
346,18870,Extrovert
347,18871,Extrovert
348,18872,Introvert
349,18873,Extrovert
350,18874,Introvert
351,18875,Extrovert
352,18876,Extrovert
353,18877,Extrovert
354,18878,Extrovert
355,18879,Introvert
356,18880,Extrovert
357,18881,Extrovert
358,18882,Extrovert
359,18883,Introvert
360,18884,Extrovert
361,18885,Introvert
362,18886,Extrovert
363,18887,Introvert
364,18888,Extrovert
365,18889,Extrovert
366,18890,Introvert
367,18891,Extrovert
368,18892,Extrovert
369,18893,Extrovert
370,18894,Extrovert
371,18895,Extrovert
372,18896,Extrovert
373,18897,Extrovert
374,18898,Extrovert
375,18899,Extrovert
376,18900,Extrovert
377,18901,Extrovert
378,18902,Introvert
379,18903,Extrovert
380,18904,Introvert
381,18905,Extrovert
382,18906,Introvert
383,18907,Extrovert
384,18908,Introvert
385,18909,Introvert
386,18910,Extrovert
387,18911,Introvert
388,18912,Extrovert
389,18913,Extrovert
390,18914,Extrovert
391,18915,Extrovert
392,18916,Extrovert
393,18917,Extrovert
394,18918,Extrovert
395,18919,Introvert
396,18920,Extrovert
397,18921,Introvert
398,18922,Extrovert
399,18923,Introvert
400,18924,Extrovert
401,18925,Introvert
402,18926,Introvert
403,18927,Introvert
404,18928,Introvert
405,18929,Extrovert
406,18930,Extrovert
407,18931,Extrovert
408,18932,Introvert
409,18933,Introvert
410,18934,Extrovert
411,18935,Extrovert
412,18936,Extrovert
413,18937,Extrovert
414,18938,Extrovert
415,18939,Introvert
416,18940,Extrovert
417,18941,Introvert
418,18942,Extrovert
419,18943,Introvert
420,18944,Introvert
421,18945,Extrovert
422,18946,Extrovert
423,18947,Introvert
424,18948,Extrovert
425,18949,Introvert
426,18950,Extrovert
427,18951,Extrovert
428,18952,Introvert
429,18953,Introvert
430,18954,Extrovert
431,18955,Extrovert
432,18956,Introvert
433,18957,Introvert
434,18958,Extrovert
435,18959,Extrovert
436,18960,Extrovert
437,18961,Extrovert
438,18962,Extrovert
439,18963,Introvert
440,18964,Extrovert
441,18965,Extrovert
442,18966,Introvert
443,18967,Extrovert
444,18968,Extrovert
445,18969,Extrovert
446,18970,Extrovert
447,18971,Introvert
448,18972,Introvert
449,18973,Introvert
450,18974,Extrovert
451,18975,Extrovert
452,18976,Extrovert
453,18977,Extrovert
454,18978,Extrovert
455,18979,Extrovert
456,18980,Extrovert
457,18981,Introvert
458,18982,Introvert
459,18983,Introvert
460,18984,Introvert
461,18985,Extrovert
462,18986,Extrovert
463,18987,Extrovert
464,18988,Extrovert
465,18989,Extrovert
466,18990,Extrovert
467,18991,Extrovert
468,18992,Extrovert
469,18993,Introvert
470,18994,Extrovert
471,18995,Extrovert
472,18996,Extrovert
473,18997,Extrovert
474,18998,Introvert
475,18999,Introvert
476,19000,Extrovert
477,19001,Extrovert
478,19002,Extrovert
479,19003,Introvert
480,19004,Extrovert
481,19005,Extrovert
482,19006,Extrovert
483,19007,Introvert
484,19008,Extrovert
485,19009,Extrovert
486,19010,Extrovert
487,19011,Introvert
488,19012,Extrovert
489,19013,Extrovert
490,19014,Extrovert
491,19015,Extrovert
492,19016,Extrovert
493,19017,Introvert
494,19018,Extrovert
495,19019,Introvert
496,19020,Extrovert
497,19021,Extrovert
498,19022,Extrovert
499,19023,Extrovert
500,19024,Extrovert
501,19025,Extrovert
502,19026,Extrovert
503,19027,Extrovert
504,19028,Extrovert
505,19029,Extrovert
506,19030,Introvert
507,19031,Extrovert
508,19032,Introvert
509,19033,Extrovert
510,19034,Extrovert
511,19035,Extrovert
512,19036,Extrovert
513,19037,Introvert
514,19038,Introvert
515,19039,Extrovert
516,19040,Extrovert
517,19041,Extrovert
518,19042,Introvert
519,19043,Introvert
520,19044,Extrovert
521,19045,Extrovert
522,19046,Extrovert
523,19047,Extrovert
524,19048,Extrovert
525,19049,Introvert
526,19050,Extrovert
527,19051,Introvert
528,19052,Extrovert
529,19053,Extrovert
530,19054,Introvert
531,19055,Introvert
532,19056,Extrovert
533,19057,Extrovert
534,19058,Extrovert
535,19059,Extrovert
536,19060,Extrovert
537,19061,Extrovert
538,19062,Extrovert
539,19063,Extrovert
540,19064,Extrovert
541,19065,Extrovert
542,19066,Introvert
543,19067,Extrovert
544,19068,Extrovert
545,19069,Extrovert
546,19070,Extrovert
547,19071,Extrovert
548,19072,Introvert
549,19073,Extrovert
550,19074,Extrovert
551,19075,Extrovert
552,19076,Extrovert
553,19077,Extrovert
554,19078,Extrovert
555,19079,Extrovert
556,19080,Extrovert
557,19081,Extrovert
558,19082,Extrovert
559,19083,Extrovert
560,19084,Extrovert
561,19085,Extrovert
562,19086,Extrovert
563,19087,Introvert
564,19088,Extrovert
565,19089,Introvert
566,19090,Extrovert
567,19091,Extrovert
568,19092,Introvert
569,19093,Extrovert
570,19094,Extrovert
571,19095,Extrovert
572,19096,Introvert
573,19097,Introvert
574,19098,Introvert
575,19099,Extrovert
576,19100,Extrovert
577,19101,Extrovert
578,19102,Extrovert
579,19103,Extrovert
580,19104,Extrovert
581,19105,Introvert
582,19106,Introvert
