id,oof_pred,y_true
0,Extrovert,Extrovert
1,Extrovert,Extrovert
2,Introvert,Introvert
3,Extrovert,Extrovert
4,Extrovert,Extrovert
5,Extrovert,Extrovert
6,Extrovert,Extrovert
7,Extrovert,Extrovert
8,Introvert,Introvert
9,Extrovert,Extrovert
10,Extrovert,Extrovert
11,Extrovert,Extrovert
12,Extrovert,Extrovert
13,Extrovert,Extrovert
14,Extrovert,Extrovert
15,Extrovert,Extrovert
16,Extrovert,Extrovert
17,Introvert,Introvert
18,Extrovert,Extrovert
19,Extrovert,Extrovert
20,Extrovert,Extrovert
21,Introvert,Introvert
22,Introvert,Introvert
23,Extrovert,Extrovert
24,Extrovert,Extrovert
25,Introvert,Introvert
26,Extrovert,Extrovert
27,Introvert,Introvert
28,Extrovert,Extrovert
29,Introvert,Introvert
30,Extrovert,Extrovert
31,Extrovert,Extrovert
32,Extrovert,Extrovert
33,Extrovert,Extrovert
34,Introvert,Introvert
35,Introvert,Introvert
36,Extrovert,Extrovert
37,Extrovert,Extrovert
38,Extrovert,Extrovert
39,Extrovert,Extrovert
40,Extrovert,Extrovert
41,Extrovert,Extrovert
42,Extrovert,Extrovert
43,Extrovert,Extrovert
44,Introvert,Introvert
45,Extrovert,Extrovert
46,Extrovert,Extrovert
47,Extrovert,Extrovert
48,Introvert,Introvert
49,Extrovert,Extrovert
50,Introvert,Introvert
51,Extrovert,Extrovert
52,Extrovert,Extrovert
53,Introvert,Introvert
54,Introvert,Introvert
55,Introvert,Introvert
56,Extrovert,Extrovert
57,Extrovert,Extrovert
58,Introvert,Introvert
59,Extrovert,Extrovert
60,Introvert,Introvert
61,Extrovert,Extrovert
62,Extrovert,Extrovert
63,Introvert,Extrovert
64,Introvert,Introvert
65,Introvert,Introvert
66,Extrovert,Extrovert
67,Extrovert,Extrovert
68,Introvert,Introvert
69,Introvert,Introvert
70,Extrovert,Extrovert
71,Extrovert,Extrovert
72,Extrovert,Extrovert
73,Extrovert,Extrovert
74,Extrovert,Extrovert
75,Extrovert,Extrovert
76,Introvert,Introvert
77,Introvert,Introvert
78,Extrovert,Extrovert
79,Extrovert,Extrovert
80,Extrovert,Extrovert
81,Extrovert,Extrovert
82,Extrovert,Extrovert
83,Introvert,Introvert
84,Extrovert,Extrovert
85,Extrovert,Extrovert
86,Extrovert,Extrovert
87,Introvert,Introvert
88,Extrovert,Extrovert
89,Extrovert,Extrovert
90,Extrovert,Extrovert
91,Extrovert,Extrovert
92,Introvert,Introvert
93,Extrovert,Extrovert
94,Extrovert,Extrovert
95,Extrovert,Extrovert
96,Introvert,Introvert
97,Introvert,Introvert
98,Extrovert,Extrovert
99,Extrovert,Extrovert
100,Extrovert,Extrovert
101,Extrovert,Extrovert
102,Introvert,Extrovert
103,Extrovert,Extrovert
104,Extrovert,Extrovert
105,Introvert,Introvert
106,Extrovert,Extrovert
107,Extrovert,Extrovert
108,Extrovert,Extrovert
109,Extrovert,Extrovert
110,Extrovert,Extrovert
111,Extrovert,Extrovert
112,Extrovert,Extrovert
113,Extrovert,Extrovert
114,Introvert,Introvert
115,Extrovert,Extrovert
116,Extrovert,Extrovert
117,Extrovert,Extrovert
118,Extrovert,Extrovert
119,Introvert,Introvert
120,Extrovert,Extrovert
121,Introvert,Introvert
122,Introvert,Introvert
123,Introvert,Introvert
124,Extrovert,Introvert
125,Extrovert,Extrovert
126,Extrovert,Extrovert
127,Extrovert,Extrovert
128,Extrovert,Extrovert
129,Extrovert,Extrovert
130,Introvert,Introvert
131,Extrovert,Extrovert
132,Extrovert,Extrovert
133,Extrovert,Extrovert
134,Extrovert,Extrovert
135,Extrovert,Extrovert
136,Extrovert,Extrovert
137,Extrovert,Extrovert
138,Extrovert,Extrovert
139,Introvert,Extrovert
140,Extrovert,Extrovert
141,Extrovert,Extrovert
142,Extrovert,Extrovert
143,Extrovert,Extrovert
144,Extrovert,Extrovert
145,Extrovert,Extrovert
146,Extrovert,Extrovert
147,Introvert,Introvert
148,Extrovert,Extrovert
149,Extrovert,Introvert
150,Introvert,Introvert
151,Introvert,Introvert
152,Introvert,Introvert
153,Extrovert,Extrovert
154,Extrovert,Extrovert
155,Introvert,Introvert
156,Introvert,Introvert
